	product_name	product_review	user_rating
15	King Julius	"[""I am lucky enough to live within driving distance of Treehouse, so this is actually not a hard beer for me to enjoy. If you know that hoppy-grape bubblegum smell that hits you when you approach the Treehouse doors, that's what this smells like."", ""I am not a fan of juicy IPA ... I prefer the citrus/pine/resin style. Oddly, I'd leave a Julius if offered one however King Julius isn't as juice forward which is probably why I love it. It lacks that sweet pineapple, pulpy orange juice flavor of a juicy IPA and adds some piney lemon. It's like a hazy version of Sip of Sunshine."", 'I love everything about this beer, from the smell to the taste. I just wish it packed a stronger buzz factor, for some reason after 2 I am not feeling much whereas one or two cans of many Treehouse offerings make me feel light and fuzzy. Usually there is a 2-4 can limit so even those who live close by to TH will ration this stuff. This to me is what a great IPA is.']"	5
16	King Julius	['L - orange color, murky body', 'S - Slightly bigger than standard Julius', 'T - Orange sherbet, orange cream, cream soda, dank hop juice', 'F - Creamy and full', 'O - Amazing beer. Adds to regular Julius and then some']	4.77
17	King Julius	['Sampling a cellar temp 16 oz can poured into my snifter. The beer pours a cloudy orange color with a bright white bleached head of 1 cm that foams up even with a gentle pour. The foam fades away to a sturdy surface layer soon after the pour. There is some windowpane lacing on the sides of my glass after each sip.\nThe aroma is fairly bold and is expected for the style and beer. Lots of citrusy notes with orange and tangerine notes.\nThe first sip reveals a fairly light creamy textured body with fine yet slightly prickly carbonation. Easy drinking brew so far.\nFlavor is citrus again, with orange and some mango notes mixing again. I also get a little bit of grapefruit rind bitterness on the finish. There is no hint of any booze and the beer is very easy to drink. Im glad to have enjoyed this one and would recommend it to folks that are really into the NEIPA scene, but Im not sure Ill chase this one next time']	4.27
18	King Julius	['Tasted from can. Pours murky orange with thick orange head. Huge citrus and orange aroma. Super well balanced crushable IPA. Citrus flavors dominate. Goes down way too easy.']	4.89
19	King Julius	"[""Not to say it's bad in any way but when a beer has the hype this has I just felt let down. Smooth and good body but kind of had an over ripe fruit dankness to it that just didnt land great for me. Checked off the bucket list.""]"	3.9
20	King Julius	['Fully opaque maize-tan with a large fluffy white head settling to a persistent film and chunky collar.', 'Taste is orange and papaya with a tangy green hoppy zip, almost like mint. A hint of Nilla wafer leans in before a lightly sharp, acidic swallow.', 'The frothy body is round and full but quickly rushes into an overwhelmingly chewy, chalk dry finish.', 'Still good, but severely unbalanced. Regular Julius is much more enjoyable overall.']	4
21	King Julius	['Fresh can, Orange straw, fully hazed. Big fluffy head.\nAroma is big full force citrus. OJ and layers of fruit.\nFlavor is orange juice, citrus zest, fresh tropical hoppy fruit. Not crazy sweet, nice balance.\nSoft and smooth with moderate carbonation and medium body.\nMet my somewhat high expectations. Have had mixed feelings about some highly rated Tree House, but this was excellent']	4.6
22	King Julius	['Pours a deep gold with a close to full haze can see slightly through the edges of the beer. The aroma is a wonderful tropical citrus medley of candied orange peel, mango, peach and grapefruit. The flavor follows the nose with a burst of tropical citrus candy up front, thankfully not cloying, with a great piney, green resinous bitterness which makes for a great contrast to the candied tropical flavors. The mouthfeel is a light density and medium viscosity with a slightly astringent finish. Wonderful beer that I wish more people could experience without the hype, but thankfully it does a solid job of living up to it and I’m pumped I finally got to try it.']	4.63
23	King Julius	"[""Tasty yet predictable NEIPA... they're starting to all taste the same. This one has good aroma and flavor, not elite. Drinks a little muddy and yeasty but still quite enjoyable""]"	4.19
24	King Julius	['Very cloudy straw-orange appearance with slight white head. Aroma is a prominent grapefruit that is slightly tangy. Taste is also a prominent grapefruit with a tangy touch.']	4.75
